0<->18: sem = 0.9999999999999999, time = 0.7500000000000002
53<->520: sem = 0.9045340337332908, time = 1.0
55<->72: sem = 0.9045340337332908, time = 1.0
55<->73: sem = 1.0000000000000002, time = 1.0
55<->75: sem = 0.9045340337332908, time = 1.0
55<->100: sem = 0.9045340337332908, time = 1.0
55<->198: sem = 0.9045340337332908, time = 1.0
55<->199: sem = 1.0000000000000002, time = 1.0
55<->200: sem = 1.0000000000000002, time = 1.0
55<->243: sem = 0.9045340337332908, time = 1.0
55<->245: sem = 1.0000000000000002, time = 1.0
55<->247: sem = 1.0000000000000002, time = 1.0
55<->261: sem = 0.9045340337332908, time = 1.0
55<->262: sem = 1.0000000000000002, time = 1.0
55<->264: sem = 1.0000000000000002, time = 1.0
55<->266: sem = 1.0000000000000002, time = 1.0
55<->267: sem = 0.9045340337332908, time = 1.0
55<->334: sem = 0.9045340337332908, time = 1.0
55<->335: sem = 1.0000000000000002, time = 1.0
55<->337: sem = 1.0000000000000002, time = 1.0
55<->354: sem = 0.9045340337332908, time = 1.0
55<->355: sem = 1.0000000000000002, time = 1.0
55<->357: sem = 1.0000000000000002, time = 1.0
55<->358: sem = 1.0000000000000002, time = 1.0
55<->377: sem = 0.9045340337332908, time = 1.0
55<->378: sem = 1.0000000000000002, time = 1.0
55<->379: sem = 1.0000000000000002, time = 1.0
55<->381: sem = 0.9045340337332908, time = 1.0
55<->403: sem = 0.9045340337332908, time = 1.0
55<->482: sem = 0.9045340337332908, time = 1.0
55<->485: sem = 1.0000000000000002, time = 1.0
55<->516: sem = 0.9045340337332908, time = 1.0
55<->517: sem = 0.9045340337332908, time = 1.0
55<->518: sem = 1.0000000000000002, time = 1.0
55<->520: sem = 1.0000000000000002, time = 1.0
72<->73: sem = 0.9045340337332908, time = 1.0
72<->75: sem = 1.0, time = 1.0
72<->100: sem = 0.8888888888888888, time = 1.0
72<->198: sem = 1.0, time = 1.0
72<->199: sem = 0.9045340337332908, time = 1.0
72<->200: sem = 0.9045340337332908, time = 1.0
72<->243: sem = 1.0, time = 1.0
72<->245: sem = 0.9045340337332908, time = 1.0
72<->247: sem = 0.9045340337332908, time = 1.0
72<->261: sem = 1.0, time = 1.0
72<->262: sem = 0.9045340337332908, time = 1.0
72<->264: sem = 0.9045340337332908, time = 1.0
72<->266: sem = 0.9045340337332908, time = 1.0
72<->267: sem = 1.0, time = 1.0
72<->334: sem = 1.0, time = 1.0
72<->335: sem = 0.9045340337332908, time = 1.0
72<->337: sem = 0.9045340337332908, time = 1.0
72<->354: sem = 1.0, time = 1.0
72<->355: sem = 0.9045340337332908, time = 1.0
72<->357: sem = 0.9045340337332908, time = 1.0
72<->358: sem = 0.9045340337332908, time = 1.0
72<->377: sem = 1.0, time = 1.0
72<->378: sem = 0.9045340337332908, time = 1.0
72<->379: sem = 0.9045340337332908, time = 1.0
72<->381: sem = 1.0, time = 1.0
72<->403: sem = 0.8888888888888888, time = 1.0
72<->482: sem = 1.0, time = 1.0
72<->485: sem = 0.9045340337332908, time = 1.0
72<->516: sem = 1.0, time = 1.0
72<->517: sem = 1.0, time = 1.0
72<->518: sem = 0.9045340337332908, time = 1.0
72<->520: sem = 0.9045340337332908, time = 1.0
73<->75: sem = 0.9045340337332908, time = 1.0
73<->100: sem = 0.9045340337332908, time = 1.0
73<->198: sem = 0.9045340337332908, time = 1.0
73<->199: sem = 1.0000000000000002, time = 1.0
73<->200: sem = 1.0000000000000002, time = 1.0
73<->243: sem = 0.9045340337332908, time = 1.0
73<->245: sem = 1.0000000000000002, time = 1.0
73<->247: sem = 1.0000000000000002, time = 1.0
73<->261: sem = 0.9045340337332908, time = 1.0
73<->262: sem = 1.0000000000000002, time = 1.0
73<->264: sem = 1.0000000000000002, time = 1.0
73<->266: sem = 1.0000000000000002, time = 1.0
73<->267: sem = 0.9045340337332908, time = 1.0
73<->334: sem = 0.9045340337332908, time = 1.0
73<->335: sem = 1.0000000000000002, time = 1.0
73<->337: sem = 1.0000000000000002, time = 1.0
73<->354: sem = 0.9045340337332908, time = 1.0
73<->355: sem = 1.0000000000000002, time = 1.0
73<->357: sem = 1.0000000000000002, time = 1.0
73<->358: sem = 1.0000000000000002, time = 1.0
73<->377: sem = 0.9045340337332908, time = 1.0
73<->378: sem = 1.0000000000000002, time = 1.0
73<->379: sem = 1.0000000000000002, time = 1.0
73<->381: sem = 0.9045340337332908, time = 1.0
73<->403: sem = 0.9045340337332908, time = 1.0
73<->482: sem = 0.9045340337332908, time = 1.0
73<->485: sem = 1.0000000000000002, time = 1.0
73<->516: sem = 0.9045340337332908, time = 1.0
73<->517: sem = 0.9045340337332908, time = 1.0
73<->518: sem = 1.0000000000000002, time = 1.0
73<->520: sem = 1.0000000000000002, time = 1.0
75<->100: sem = 0.8888888888888888, time = 1.0
75<->198: sem = 1.0, time = 1.0
75<->199: sem = 0.9045340337332908, time = 1.0
75<->200: sem = 0.9045340337332908, time = 1.0
75<->243: sem = 1.0, time = 1.0
75<->245: sem = 0.9045340337332908, time = 1.0
75<->247: sem = 0.9045340337332908, time = 1.0
75<->261: sem = 1.0, time = 1.0
75<->262: sem = 0.9045340337332908, time = 1.0
75<->264: sem = 0.9045340337332908, time = 1.0
75<->266: sem = 0.9045340337332908, time = 1.0
75<->267: sem = 1.0, time = 1.0
75<->334: sem = 1.0, time = 1.0
75<->335: sem = 0.9045340337332908, time = 1.0
75<->337: sem = 0.9045340337332908, time = 1.0
75<->354: sem = 1.0, time = 1.0
75<->355: sem = 0.9045340337332908, time = 1.0
75<->357: sem = 0.9045340337332908, time = 1.0
75<->358: sem = 0.9045340337332908, time = 1.0
75<->377: sem = 1.0, time = 1.0
75<->378: sem = 0.9045340337332908, time = 1.0
75<->379: sem = 0.9045340337332908, time = 1.0
75<->381: sem = 1.0, time = 1.0
75<->403: sem = 0.8888888888888888, time = 1.0
75<->482: sem = 1.0, time = 1.0
75<->485: sem = 0.9045340337332908, time = 1.0
75<->516: sem = 1.0, time = 1.0
75<->517: sem = 1.0, time = 1.0
75<->518: sem = 0.9045340337332908, time = 1.0
75<->520: sem = 0.9045340337332908, time = 1.0
100<->198: sem = 0.8888888888888888, time = 1.0
100<->199: sem = 0.9045340337332908, time = 1.0
100<->200: sem = 0.9045340337332908, time = 1.0
100<->243: sem = 0.8888888888888888, time = 1.0
100<->245: sem = 0.9045340337332908, time = 1.0
100<->247: sem = 0.9045340337332908, time = 1.0
100<->261: sem = 0.8888888888888888, time = 1.0
100<->262: sem = 0.9045340337332908, time = 1.0
100<->264: sem = 0.9045340337332908, time = 1.0
100<->266: sem = 0.9045340337332908, time = 1.0
100<->267: sem = 0.8888888888888888, time = 1.0
100<->334: sem = 0.8888888888888888, time = 1.0
100<->335: sem = 0.9045340337332908, time = 1.0
100<->337: sem = 0.9045340337332908, time = 1.0
100<->354: sem = 0.8888888888888888, time = 1.0
100<->355: sem = 0.9045340337332908, time = 1.0
100<->357: sem = 0.9045340337332908, time = 1.0
100<->358: sem = 0.9045340337332908, time = 1.0
100<->377: sem = 0.8888888888888888, time = 1.0
100<->378: sem = 0.9045340337332908, time = 1.0
100<->379: sem = 0.9045340337332908, time = 1.0
100<->381: sem = 0.8888888888888888, time = 1.0
100<->403: sem = 1.0, time = 1.0
100<->482: sem = 0.8888888888888888, time = 1.0
100<->485: sem = 0.9045340337332908, time = 1.0
100<->516: sem = 0.8888888888888888, time = 1.0
100<->517: sem = 0.8888888888888888, time = 1.0
100<->518: sem = 0.9045340337332908, time = 1.0
100<->520: sem = 0.9045340337332908, time = 1.0
198<->199: sem = 0.9045340337332908, time = 1.0
198<->200: sem = 0.9045340337332908, time = 1.0
198<->243: sem = 1.0, time = 1.0
198<->245: sem = 0.9045340337332908, time = 1.0
198<->247: sem = 0.9045340337332908, time = 1.0
198<->261: sem = 1.0, time = 1.0
198<->262: sem = 0.9045340337332908, time = 1.0
198<->264: sem = 0.9045340337332908, time = 1.0
198<->266: sem = 0.9045340337332908, time = 1.0
198<->267: sem = 1.0, time = 1.0
198<->334: sem = 1.0, time = 1.0
198<->335: sem = 0.9045340337332908, time = 1.0
198<->337: sem = 0.9045340337332908, time = 1.0
198<->354: sem = 1.0, time = 1.0
198<->355: sem = 0.9045340337332908, time = 1.0
198<->357: sem = 0.9045340337332908, time = 1.0
198<->358: sem = 0.9045340337332908, time = 1.0
198<->377: sem = 1.0, time = 1.0
198<->378: sem = 0.9045340337332908, time = 1.0
198<->379: sem = 0.9045340337332908, time = 1.0
198<->381: sem = 1.0, time = 1.0
198<->403: sem = 0.8888888888888888, time = 1.0
198<->482: sem = 1.0, time = 1.0
198<->485: sem = 0.9045340337332908, time = 1.0
198<->516: sem = 1.0, time = 1.0
198<->517: sem = 1.0, time = 1.0
198<->518: sem = 0.9045340337332908, time = 1.0
198<->520: sem = 0.9045340337332908, time = 1.0
199<->200: sem = 1.0000000000000002, time = 1.0
199<->243: sem = 0.9045340337332908, time = 1.0
199<->245: sem = 1.0000000000000002, time = 1.0
199<->247: sem = 1.0000000000000002, time = 1.0
199<->261: sem = 0.9045340337332908, time = 1.0
199<->262: sem = 1.0000000000000002, time = 1.0
199<->264: sem = 1.0000000000000002, time = 1.0
199<->266: sem = 1.0000000000000002, time = 1.0
199<->267: sem = 0.9045340337332908, time = 1.0
199<->334: sem = 0.9045340337332908, time = 1.0
199<->335: sem = 1.0000000000000002, time = 1.0
199<->337: sem = 1.0000000000000002, time = 1.0
199<->354: sem = 0.9045340337332908, time = 1.0
199<->355: sem = 1.0000000000000002, time = 1.0
199<->357: sem = 1.0000000000000002, time = 1.0
199<->358: sem = 1.0000000000000002, time = 1.0
199<->377: sem = 0.9045340337332908, time = 1.0
199<->378: sem = 1.0000000000000002, time = 1.0
199<->379: sem = 1.0000000000000002, time = 1.0
199<->381: sem = 0.9045340337332908, time = 1.0
199<->403: sem = 0.9045340337332908, time = 1.0
199<->482: sem = 0.9045340337332908, time = 1.0
199<->485: sem = 1.0000000000000002, time = 1.0
199<->516: sem = 0.9045340337332908, time = 1.0
199<->517: sem = 0.9045340337332908, time = 1.0
199<->518: sem = 1.0000000000000002, time = 1.0
199<->520: sem = 1.0000000000000002, time = 1.0
200<->243: sem = 0.9045340337332908, time = 1.0
200<->245: sem = 1.0000000000000002, time = 1.0
200<->247: sem = 1.0000000000000002, time = 1.0
200<->261: sem = 0.9045340337332908, time = 1.0
200<->262: sem = 1.0000000000000002, time = 1.0
200<->264: sem = 1.0000000000000002, time = 1.0
200<->266: sem = 1.0000000000000002, time = 1.0
200<->267: sem = 0.9045340337332908, time = 1.0
200<->334: sem = 0.9045340337332908, time = 1.0
200<->335: sem = 1.0000000000000002, time = 1.0
200<->337: sem = 1.0000000000000002, time = 1.0
200<->354: sem = 0.9045340337332908, time = 1.0
200<->355: sem = 1.0000000000000002, time = 1.0
200<->357: sem = 1.0000000000000002, time = 1.0
200<->358: sem = 1.0000000000000002, time = 1.0
200<->377: sem = 0.9045340337332908, time = 1.0
200<->378: sem = 1.0000000000000002, time = 1.0
200<->379: sem = 1.0000000000000002, time = 1.0
200<->381: sem = 0.9045340337332908, time = 1.0
200<->403: sem = 0.9045340337332908, time = 1.0
200<->482: sem = 0.9045340337332908, time = 1.0
200<->485: sem = 1.0000000000000002, time = 1.0
200<->516: sem = 0.9045340337332908, time = 1.0
200<->517: sem = 0.9045340337332908, time = 1.0
200<->518: sem = 1.0000000000000002, time = 1.0
200<->520: sem = 1.0000000000000002, time = 1.0
243<->245: sem = 0.9045340337332908, time = 1.0
243<->247: sem = 0.9045340337332908, time = 1.0
243<->261: sem = 1.0, time = 1.0
243<->262: sem = 0.9045340337332908, time = 1.0
243<->264: sem = 0.9045340337332908, time = 1.0
243<->266: sem = 0.9045340337332908, time = 1.0
243<->267: sem = 1.0, time = 1.0
243<->334: sem = 1.0, time = 1.0
243<->335: sem = 0.9045340337332908, time = 1.0
243<->337: sem = 0.9045340337332908, time = 1.0
243<->354: sem = 1.0, time = 1.0
243<->355: sem = 0.9045340337332908, time = 1.0
243<->357: sem = 0.9045340337332908, time = 1.0
243<->358: sem = 0.9045340337332908, time = 1.0
243<->377: sem = 1.0, time = 1.0
243<->378: sem = 0.9045340337332908, time = 1.0
243<->379: sem = 0.9045340337332908, time = 1.0
243<->381: sem = 1.0, time = 1.0
243<->403: sem = 0.8888888888888888, time = 1.0
243<->482: sem = 1.0, time = 1.0
243<->485: sem = 0.9045340337332908, time = 1.0
243<->516: sem = 1.0, time = 1.0
243<->517: sem = 1.0, time = 1.0
243<->518: sem = 0.9045340337332908, time = 1.0
243<->520: sem = 0.9045340337332908, time = 1.0
245<->247: sem = 1.0000000000000002, time = 1.0
245<->261: sem = 0.9045340337332908, time = 1.0
245<->262: sem = 1.0000000000000002, time = 1.0
245<->264: sem = 1.0000000000000002, time = 1.0
245<->266: sem = 1.0000000000000002, time = 1.0
245<->267: sem = 0.9045340337332908, time = 1.0
245<->334: sem = 0.9045340337332908, time = 1.0
245<->335: sem = 1.0000000000000002, time = 1.0
245<->337: sem = 1.0000000000000002, time = 1.0
245<->354: sem = 0.9045340337332908, time = 1.0
245<->355: sem = 1.0000000000000002, time = 1.0
245<->357: sem = 1.0000000000000002, time = 1.0
245<->358: sem = 1.0000000000000002, time = 1.0
245<->377: sem = 0.9045340337332908, time = 1.0
245<->378: sem = 1.0000000000000002, time = 1.0
245<->379: sem = 1.0000000000000002, time = 1.0
245<->381: sem = 0.9045340337332908, time = 1.0
245<->403: sem = 0.9045340337332908, time = 1.0
245<->482: sem = 0.9045340337332908, time = 1.0
245<->485: sem = 1.0000000000000002, time = 1.0
245<->516: sem = 0.9045340337332908, time = 1.0
245<->517: sem = 0.9045340337332908, time = 1.0
245<->518: sem = 1.0000000000000002, time = 1.0
245<->520: sem = 1.0000000000000002, time = 1.0
247<->261: sem = 0.9045340337332908, time = 1.0
247<->262: sem = 1.0000000000000002, time = 1.0
247<->264: sem = 1.0000000000000002, time = 1.0
247<->266: sem = 1.0000000000000002, time = 1.0
247<->267: sem = 0.9045340337332908, time = 1.0
247<->334: sem = 0.9045340337332908, time = 1.0
247<->335: sem = 1.0000000000000002, time = 1.0
247<->337: sem = 1.0000000000000002, time = 1.0
247<->354: sem = 0.9045340337332908, time = 1.0
247<->355: sem = 1.0000000000000002, time = 1.0
247<->357: sem = 1.0000000000000002, time = 1.0
247<->358: sem = 1.0000000000000002, time = 1.0
247<->377: sem = 0.9045340337332908, time = 1.0
247<->378: sem = 1.0000000000000002, time = 1.0
247<->379: sem = 1.0000000000000002, time = 1.0
247<->381: sem = 0.9045340337332908, time = 1.0
247<->403: sem = 0.9045340337332908, time = 1.0
247<->482: sem = 0.9045340337332908, time = 1.0
247<->485: sem = 1.0000000000000002, time = 1.0
247<->516: sem = 0.9045340337332908, time = 1.0
247<->517: sem = 0.9045340337332908, time = 1.0
247<->518: sem = 1.0000000000000002, time = 1.0
247<->520: sem = 1.0000000000000002, time = 1.0
261<->262: sem = 0.9045340337332908, time = 1.0
261<->264: sem = 0.9045340337332908, time = 1.0
261<->266: sem = 0.9045340337332908, time = 1.0
261<->267: sem = 1.0, time = 1.0
261<->334: sem = 1.0, time = 1.0
261<->335: sem = 0.9045340337332908, time = 1.0
261<->337: sem = 0.9045340337332908, time = 1.0
261<->354: sem = 1.0, time = 1.0
261<->355: sem = 0.9045340337332908, time = 1.0
261<->357: sem = 0.9045340337332908, time = 1.0
261<->358: sem = 0.9045340337332908, time = 1.0
261<->377: sem = 1.0, time = 1.0
261<->378: sem = 0.9045340337332908, time = 1.0
261<->379: sem = 0.9045340337332908, time = 1.0
261<->381: sem = 1.0, time = 1.0
261<->403: sem = 0.8888888888888888, time = 1.0
261<->482: sem = 1.0, time = 1.0
261<->485: sem = 0.9045340337332908, time = 1.0
261<->516: sem = 1.0, time = 1.0
261<->517: sem = 1.0, time = 1.0
261<->518: sem = 0.9045340337332908, time = 1.0
261<->520: sem = 0.9045340337332908, time = 1.0
262<->264: sem = 1.0000000000000002, time = 1.0
262<->266: sem = 1.0000000000000002, time = 1.0
262<->267: sem = 0.9045340337332908, time = 1.0
262<->334: sem = 0.9045340337332908, time = 1.0
262<->335: sem = 1.0000000000000002, time = 1.0
262<->337: sem = 1.0000000000000002, time = 1.0
262<->354: sem = 0.9045340337332908, time = 1.0
262<->355: sem = 1.0000000000000002, time = 1.0
262<->357: sem = 1.0000000000000002, time = 1.0
262<->358: sem = 1.0000000000000002, time = 1.0
262<->377: sem = 0.9045340337332908, time = 1.0
262<->378: sem = 1.0000000000000002, time = 1.0
262<->379: sem = 1.0000000000000002, time = 1.0
262<->381: sem = 0.9045340337332908, time = 1.0
262<->403: sem = 0.9045340337332908, time = 1.0
262<->482: sem = 0.9045340337332908, time = 1.0
262<->485: sem = 1.0000000000000002, time = 1.0
262<->516: sem = 0.9045340337332908, time = 1.0
262<->517: sem = 0.9045340337332908, time = 1.0
262<->518: sem = 1.0000000000000002, time = 1.0
262<->520: sem = 1.0000000000000002, time = 1.0
264<->266: sem = 1.0000000000000002, time = 1.0
264<->267: sem = 0.9045340337332908, time = 1.0
264<->334: sem = 0.9045340337332908, time = 1.0
264<->335: sem = 1.0000000000000002, time = 1.0
264<->337: sem = 1.0000000000000002, time = 1.0
264<->354: sem = 0.9045340337332908, time = 1.0
264<->355: sem = 1.0000000000000002, time = 1.0
264<->357: sem = 1.0000000000000002, time = 1.0
264<->358: sem = 1.0000000000000002, time = 1.0
264<->377: sem = 0.9045340337332908, time = 1.0
264<->378: sem = 1.0000000000000002, time = 1.0
264<->379: sem = 1.0000000000000002, time = 1.0
264<->381: sem = 0.9045340337332908, time = 1.0
264<->403: sem = 0.9045340337332908, time = 1.0
264<->482: sem = 0.9045340337332908, time = 1.0
264<->485: sem = 1.0000000000000002, time = 1.0
264<->516: sem = 0.9045340337332908, time = 1.0
264<->517: sem = 0.9045340337332908, time = 1.0
264<->518: sem = 1.0000000000000002, time = 1.0
264<->520: sem = 1.0000000000000002, time = 1.0
266<->267: sem = 0.9045340337332908, time = 1.0
266<->334: sem = 0.9045340337332908, time = 1.0
266<->335: sem = 1.0000000000000002, time = 1.0
266<->337: sem = 1.0000000000000002, time = 1.0
266<->354: sem = 0.9045340337332908, time = 1.0
266<->355: sem = 1.0000000000000002, time = 1.0
266<->357: sem = 1.0000000000000002, time = 1.0
266<->358: sem = 1.0000000000000002, time = 1.0
266<->377: sem = 0.9045340337332908, time = 1.0
266<->378: sem = 1.0000000000000002, time = 1.0
266<->379: sem = 1.0000000000000002, time = 1.0
266<->381: sem = 0.9045340337332908, time = 1.0
266<->403: sem = 0.9045340337332908, time = 1.0
266<->482: sem = 0.9045340337332908, time = 1.0
266<->485: sem = 1.0000000000000002, time = 1.0
266<->516: sem = 0.9045340337332908, time = 1.0
266<->517: sem = 0.9045340337332908, time = 1.0
266<->518: sem = 1.0000000000000002, time = 1.0
266<->520: sem = 1.0000000000000002, time = 1.0
267<->334: sem = 1.0, time = 1.0
267<->335: sem = 0.9045340337332908, time = 1.0
267<->337: sem = 0.9045340337332908, time = 1.0
267<->354: sem = 1.0, time = 1.0
267<->355: sem = 0.9045340337332908, time = 1.0
267<->357: sem = 0.9045340337332908, time = 1.0
267<->358: sem = 0.9045340337332908, time = 1.0
267<->377: sem = 1.0, time = 1.0
267<->378: sem = 0.9045340337332908, time = 1.0
267<->379: sem = 0.9045340337332908, time = 1.0
267<->381: sem = 1.0, time = 1.0
267<->403: sem = 0.8888888888888888, time = 1.0
267<->482: sem = 1.0, time = 1.0
267<->485: sem = 0.9045340337332908, time = 1.0
267<->516: sem = 1.0, time = 1.0
267<->517: sem = 1.0, time = 1.0
267<->518: sem = 0.9045340337332908, time = 1.0
267<->520: sem = 0.9045340337332908, time = 1.0
334<->335: sem = 0.9045340337332908, time = 1.0
334<->337: sem = 0.9045340337332908, time = 1.0
334<->354: sem = 1.0, time = 1.0
334<->355: sem = 0.9045340337332908, time = 1.0
334<->357: sem = 0.9045340337332908, time = 1.0
334<->358: sem = 0.9045340337332908, time = 1.0
334<->377: sem = 1.0, time = 1.0
334<->378: sem = 0.9045340337332908, time = 1.0
334<->379: sem = 0.9045340337332908, time = 1.0
334<->381: sem = 1.0, time = 1.0
334<->403: sem = 0.8888888888888888, time = 1.0
334<->482: sem = 1.0, time = 1.0
334<->485: sem = 0.9045340337332908, time = 1.0
334<->516: sem = 1.0, time = 1.0
334<->517: sem = 1.0, time = 1.0
334<->518: sem = 0.9045340337332908, time = 1.0
334<->520: sem = 0.9045340337332908, time = 1.0
335<->337: sem = 1.0000000000000002, time = 1.0
335<->354: sem = 0.9045340337332908, time = 1.0
335<->355: sem = 1.0000000000000002, time = 1.0
335<->357: sem = 1.0000000000000002, time = 1.0
335<->358: sem = 1.0000000000000002, time = 1.0
335<->377: sem = 0.9045340337332908, time = 1.0
335<->378: sem = 1.0000000000000002, time = 1.0
335<->379: sem = 1.0000000000000002, time = 1.0
335<->381: sem = 0.9045340337332908, time = 1.0
335<->403: sem = 0.9045340337332908, time = 1.0
335<->482: sem = 0.9045340337332908, time = 1.0
335<->485: sem = 1.0000000000000002, time = 1.0
335<->516: sem = 0.9045340337332908, time = 1.0
335<->517: sem = 0.9045340337332908, time = 1.0
335<->518: sem = 1.0000000000000002, time = 1.0
335<->520: sem = 1.0000000000000002, time = 1.0
337<->354: sem = 0.9045340337332908, time = 1.0
337<->355: sem = 1.0000000000000002, time = 1.0
337<->357: sem = 1.0000000000000002, time = 1.0
337<->358: sem = 1.0000000000000002, time = 1.0
337<->377: sem = 0.9045340337332908, time = 1.0
337<->378: sem = 1.0000000000000002, time = 1.0
337<->379: sem = 1.0000000000000002, time = 1.0
337<->381: sem = 0.9045340337332908, time = 1.0
337<->403: sem = 0.9045340337332908, time = 1.0
337<->482: sem = 0.9045340337332908, time = 1.0
337<->485: sem = 1.0000000000000002, time = 1.0
337<->516: sem = 0.9045340337332908, time = 1.0
337<->517: sem = 0.9045340337332908, time = 1.0
337<->518: sem = 1.0000000000000002, time = 1.0
337<->520: sem = 1.0000000000000002, time = 1.0
354<->355: sem = 0.9045340337332908, time = 1.0
354<->357: sem = 0.9045340337332908, time = 1.0
354<->358: sem = 0.9045340337332908, time = 1.0
354<->377: sem = 1.0, time = 1.0
354<->378: sem = 0.9045340337332908, time = 1.0
354<->379: sem = 0.9045340337332908, time = 1.0
354<->381: sem = 1.0, time = 1.0
354<->403: sem = 0.8888888888888888, time = 1.0
354<->482: sem = 1.0, time = 1.0
354<->485: sem = 0.9045340337332908, time = 1.0
354<->516: sem = 1.0, time = 1.0
354<->517: sem = 1.0, time = 1.0
354<->518: sem = 0.9045340337332908, time = 1.0
354<->520: sem = 0.9045340337332908, time = 1.0
355<->357: sem = 1.0000000000000002, time = 1.0
355<->358: sem = 1.0000000000000002, time = 1.0
355<->377: sem = 0.9045340337332908, time = 1.0
355<->378: sem = 1.0000000000000002, time = 1.0
355<->379: sem = 1.0000000000000002, time = 1.0
355<->381: sem = 0.9045340337332908, time = 1.0
355<->403: sem = 0.9045340337332908, time = 1.0
355<->482: sem = 0.9045340337332908, time = 1.0
355<->485: sem = 1.0000000000000002, time = 1.0
355<->516: sem = 0.9045340337332908, time = 1.0
355<->517: sem = 0.9045340337332908, time = 1.0
355<->518: sem = 1.0000000000000002, time = 1.0
355<->520: sem = 1.0000000000000002, time = 1.0
357<->358: sem = 1.0000000000000002, time = 1.0
357<->377: sem = 0.9045340337332908, time = 1.0
357<->378: sem = 1.0000000000000002, time = 1.0
357<->379: sem = 1.0000000000000002, time = 1.0
357<->381: sem = 0.9045340337332908, time = 1.0
357<->403: sem = 0.9045340337332908, time = 1.0
357<->482: sem = 0.9045340337332908, time = 1.0
357<->485: sem = 1.0000000000000002, time = 1.0
357<->516: sem = 0.9045340337332908, time = 1.0
357<->517: sem = 0.9045340337332908, time = 1.0
357<->518: sem = 1.0000000000000002, time = 1.0
357<->520: sem = 1.0000000000000002, time = 1.0
358<->377: sem = 0.9045340337332908, time = 1.0
358<->378: sem = 1.0000000000000002, time = 1.0
358<->379: sem = 1.0000000000000002, time = 1.0
358<->381: sem = 0.9045340337332908, time = 1.0
358<->403: sem = 0.9045340337332908, time = 1.0
358<->482: sem = 0.9045340337332908, time = 1.0
358<->485: sem = 1.0000000000000002, time = 1.0
358<->516: sem = 0.9045340337332908, time = 1.0
358<->517: sem = 0.9045340337332908, time = 1.0
358<->518: sem = 1.0000000000000002, time = 1.0
358<->520: sem = 1.0000000000000002, time = 1.0
377<->378: sem = 0.9045340337332908, time = 1.0
377<->379: sem = 0.9045340337332908, time = 1.0
377<->381: sem = 1.0, time = 1.0
377<->403: sem = 0.8888888888888888, time = 1.0
377<->482: sem = 1.0, time = 1.0
377<->485: sem = 0.9045340337332908, time = 1.0
377<->516: sem = 1.0, time = 1.0
377<->517: sem = 1.0, time = 1.0
377<->518: sem = 0.9045340337332908, time = 1.0
377<->520: sem = 0.9045340337332908, time = 1.0
378<->379: sem = 1.0000000000000002, time = 1.0
378<->381: sem = 0.9045340337332908, time = 1.0
378<->403: sem = 0.9045340337332908, time = 1.0
378<->482: sem = 0.9045340337332908, time = 1.0
378<->485: sem = 1.0000000000000002, time = 1.0
378<->516: sem = 0.9045340337332908, time = 1.0
378<->517: sem = 0.9045340337332908, time = 1.0
378<->518: sem = 1.0000000000000002, time = 1.0
378<->520: sem = 1.0000000000000002, time = 1.0
379<->381: sem = 0.9045340337332908, time = 1.0
379<->403: sem = 0.9045340337332908, time = 1.0
379<->482: sem = 0.9045340337332908, time = 1.0
379<->485: sem = 1.0000000000000002, time = 1.0
379<->516: sem = 0.9045340337332908, time = 1.0
379<->517: sem = 0.9045340337332908, time = 1.0
379<->518: sem = 1.0000000000000002, time = 1.0
379<->520: sem = 1.0000000000000002, time = 1.0
381<->403: sem = 0.8888888888888888, time = 1.0
381<->482: sem = 1.0, time = 1.0
381<->485: sem = 0.9045340337332908, time = 1.0
381<->516: sem = 1.0, time = 1.0
381<->517: sem = 1.0, time = 1.0
381<->518: sem = 0.9045340337332908, time = 1.0
381<->520: sem = 0.9045340337332908, time = 1.0
403<->482: sem = 0.8888888888888888, time = 1.0
403<->485: sem = 0.9045340337332908, time = 1.0
403<->516: sem = 0.8888888888888888, time = 1.0
403<->517: sem = 0.8888888888888888, time = 1.0
403<->518: sem = 0.9045340337332908, time = 1.0
403<->520: sem = 0.9045340337332908, time = 1.0
482<->485: sem = 0.9045340337332908, time = 1.0
482<->516: sem = 1.0, time = 1.0
482<->517: sem = 1.0, time = 1.0
482<->518: sem = 0.9045340337332908, time = 1.0
482<->520: sem = 0.9045340337332908, time = 1.0
485<->516: sem = 0.9045340337332908, time = 1.0
485<->517: sem = 0.9045340337332908, time = 1.0
485<->518: sem = 1.0000000000000002, time = 1.0
485<->520: sem = 1.0000000000000002, time = 1.0
516<->517: sem = 1.0, time = 1.0
516<->518: sem = 0.9045340337332908, time = 1.0
516<->520: sem = 0.9045340337332908, time = 1.0
517<->518: sem = 0.9045340337332908, time = 1.0
517<->520: sem = 0.9045340337332908, time = 1.0
518<->520: sem = 1.0000000000000002, time = 1.0
12<->27: sem = 0.9999999999999999, time = 1.0
12<->56: sem = 0.9999999999999999, time = 1.0
12<->76: sem = 0.9999999999999999, time = 1.0
12<->99: sem = 0.9999999999999999, time = 1.0
12<->202: sem = 0.9999999999999999, time = 1.0
12<->248: sem = 0.9999999999999999, time = 1.0
12<->268: sem = 0.9999999999999999, time = 1.0
12<->338: sem = 0.9999999999999999, time = 1.0
12<->359: sem = 0.9999999999999999, time = 1.0
12<->382: sem = 0.9999999999999999, time = 1.0
12<->407: sem = 0.9999999999999999, time = 1.0
12<->486: sem = 0.9999999999999999, time = 1.0
